,0
1363,32.846492899314335
1364,30.423673911692685
1365,26.358036422998556
1366,37.121350692977735
1367,35.995367459326765
1368,30.423673911692685
1369,41.66348774487776
1370,30.423673911692685
1371,32.846492899314335
1372,30.423673911692685
1373,35.61603502581874
1374,32.846492899314335
1375,32.846492899314335
1376,30.423673911692685
1377,32.846492899314335
1378,39.68427354502314
1379,35.61603502581874
1380,39.772470797879166
1381,36.06142385291498
1382,32.846492899314335
1383,35.61603502581874
1384,33.64527678277969
1385,35.61603502581874
1386,32.846492899314335
1387,35.61603502581874
1388,26.220574772131684
1389,30.423673911692685
1390,35.61603502581874
1391,35.61603502581874
1392,32.846492899314335
1393,37.95084461782768
1394,35.61603502581874
1395,32.846492899314335
1396,41.678878769248
1397,30.423673911692685
1398,32.846492899314335
1399,38.10436611225913
1400,32.846492899314335
1401,35.61603502581874
1402,36.06142385291498
1403,29.60443709740246
1404,35.57192578039978
1405,30.423673911692685
1406,47.58831833847781
1407,34.021848898637046
1408,33.30058785371001
1409,35.61603502581874
1410,35.51646148939285
1411,30.423673911692685
1412,26.220574772131684
1413,30.423673911692685
1414,35.6935047195847
1415,35.48933671060113
1416,33.64527678277969
1417,32.846492899314335
1418,29.558365863755736
1419,35.61603502581874
1420,30.423673911692685
1421,32.846492899314335
1422,36.06142385291498
1423,38.62249470761796
1424,35.61603502581874
1425,32.927590255479046
1426,32.846492899314335
1427,35.57192578039978
1428,39.68427354502314
1429,26.358036422998556
1430,32.846492899314335
1431,43.4193983062366
1432,30.423673911692685
1433,39.68427354502314
1434,41.63033537773732
1435,39.68427354502314
1436,41.645726402107556
1437,33.64527678277969
1438,32.846492899314335
1439,33.00505994924501
1440,36.06142385291498
1441,30.90946104415119
1442,32.846492899314335
1443,35.57192578039978
1444,35.61603502581874
1445,39.68427354502314
1446,35.61603502581874
1447,39.68427354502314
1448,35.61603502581874
1449,39.664648898073715
1450,39.68427354502314
1451,32.846492899314335
1452,30.423673911692685
1453,36.06142385291498
1454,36.06142385291498
1455,32.927590255479046
1456,26.227387841785138
1457,36.06142385291498
1458,30.423673911692685
1459,32.846492899314335
1460,32.846492899314335
1461,30.423673911692685
1462,43.519615759931284
1463,32.846492899314335
1464,37.15267000385964
1465,30.423673911692685
1466,32.846492899314335
1467,35.61603502581874
1468,32.846492899314335
1469,36.365181962826625
1470,30.423673911692685
1471,29.60443709740246
1472,27.806761258927263
1473,35.630073133677605
1474,32.846492899314335
1475,33.64527678277969
1476,35.61603502581874
1477,36.06142385291498
1478,39.68427354502314
1479,39.68427354502314
1480,26.220574772131684
1481,39.68427354502314
1482,35.6935047195847
1483,30.423673911692685
1484,32.846492899314335
1485,27.806761258927263
1486,26.367082532469045
1487,35.61603502581874
1488,39.68427354502314
1489,41.66348774487776
1490,39.68427354502314
1491,30.423673911692685
1492,36.06142385291498
1493,46.90657164496526
1494,32.846492899314335
1495,37.99487820147937
1496,30.423673911692685
1497,34.128862025078845
1498,39.68427354502314
1499,32.846492899314335
1500,29.60443709740246
1501,38.24884589170587
1502,38.12996509236669
1503,32.846492899314335
1504,36.77277792602159
1505,35.61603502581874
1506,33.64527678277969
1507,39.46830900318454
1508,36.17729128134679
1509,33.64527678277969
1510,30.423673911692685
1511,35.61603502581874
1512,32.846492899314335
1513,26.358036422998556
1514,35.6935047195847
1515,36.365181962826625
1516,32.846492899314335
1517,35.93221055649832
1518,29.60443709740246
1519,30.423673911692685
1520,39.68427354502314
1521,39.68427354502314
1522,39.68427354502314
1523,39.68427354502314
1524,32.846492899314335
1525,30.423673911692685
1526,35.61603502581874
1527,33.64527678277969
1528,26.367082532469045
1529,38.00304609651811
1530,41.678878769248
1531,32.846492899314335
1532,33.64527678277969
1533,35.61603502581874
1534,33.64527678277969
1535,36.64724316362355
1536,35.61603502581874
1537,32.846492899314335
1538,32.927590255479046
1539,39.68427354502314
1540,32.82652458358419
1541,38.65348128427481
1542,29.60443709740246
1543,33.64527678277969
1544,32.846492899314335
1545,35.61603502581874
1546,39.68427354502314
1547,39.68427354502314
1548,32.846492899314335
1549,30.90946104415119
1550,39.68427354502314
1551,51.7276891766542
1552,35.61603502581874
1553,32.846492899314335
1554,39.68427354502314
1555,32.846492899314335
1556,35.61603502581874
1557,30.423673911692685
1558,36.06142385291498
1559,32.846492899314335
1560,31.670993277308074
1561,33.774037836943165
1562,26.211391630769675
1563,32.846492899314335
1564,30.423673911692685
1565,31.937437399531312
1566,29.60443709740246
1567,39.68427354502314
1568,32.927590255479046
1569,35.482523779911745
1570,30.423673911692685
1571,35.61603502581874
1572,39.68427354502314
1573,35.61603502581874
1574,48.73096099909908
1575,34.89301873824607
1576,30.423673911692685
1577,30.423673911692685
1578,36.06142385291498
1579,32.846492899314335
1580,32.846492899314335
1581,25.139129631237935
1582,32.927590255479046
1583,32.846492899314335
1584,29.60443709740246
1585,35.61603502581874
1586,24.325413092557593
1587,35.61603502581874
1588,32.846492899314335
1589,36.06142385291498
1590,32.846492899314335
1591,32.846492899314335
1592,39.68427354502314
1593,43.519615759931284
1594,37.83027345814169
1595,32.927590255479046
1596,32.846492899314335
1597,35.61603502581874
1598,39.68427354502314
1599,30.423673911692685
1600,32.846492899314335
1601,39.68427354502314
1602,39.68427354502314
1603,32.846492899314335
1604,39.68427354502314
1605,32.846492899314335
1606,35.61603502581874
1607,41.66526180989834
1608,29.60443709740246
1609,39.68427354502314
1610,39.68427354502314
1611,35.6935047195847
1612,30.423673911692685
1613,36.06142385291498
1614,39.68427354502314
1615,35.6935047195847
1616,39.68427354502314
1617,29.60443709740246
1618,43.43265754987415
1619,35.6935047195847
1620,35.61603502581874
1621,32.846492899314335
1622,43.519615759931284
1623,39.68427354502314
1624,47.5947747703806
1625,33.30058785371001
1626,26.358036422998556
1627,32.846492899314335
1628,33.31437464055025
1629,29.60443709740246
1630,30.423673911692685
1631,35.61603502581874
1632,35.630073133677605
1633,29.60443709740246
1634,43.519615759931284
1635,33.31437464055025
1636,39.68427354502314
1637,26.220574772131684
1638,33.64527678277969
1639,39.68427354502314
1640,35.630073133677605
1641,37.91497950011402
1642,33.31437464055025
1643,41.66348774487776
1644,32.846492899314335
1645,30.423673911692685
1646,30.423673911692685
1647,43.519615759931284
1648,33.06098316333738
1649,35.57192578039978
1650,39.68427354502314
1651,30.423673911692685
1652,29.60443709740246
1653,32.846492899314335
1654,35.61603502581874
1655,36.182088030629245
1656,36.06142385291498
1657,39.68427354502314
1658,33.64527678277969
1659,39.68427354502314
1660,41.66348774487776
1661,29.60443709740246
1662,30.423673911692685
1663,32.846492899314335
1664,39.68427354502314
1665,26.367082532469045
1666,32.846492899314335
1667,35.6935047195847
1668,33.64527678277969
1669,32.846492899314335
1670,35.6935047195847
1671,29.60443709740246
1672,35.6935047195847
1673,36.532726728417586
1674,32.846492899314335
1675,32.846492899314335
1676,32.846492899314335
1677,35.61603502581874
1678,32.846492899314335
1679,35.61603502581874
1680,32.846492899314335
1681,32.846492899314335
1682,29.60443709740246
1683,35.61603502581874
1684,33.64527678277969
1685,32.846492899314335
1686,39.68427354502314
1687,32.846492899314335
1688,32.846492899314335
1689,30.423673911692685
1690,32.846492899314335
1691,32.846492899314335
1692,32.927590255479046
1693,32.846492899314335
1694,36.06142385291498
1695,39.68427354502314
1696,39.68427354502314
1697,39.68427354502314
1698,35.6935047195847
1699,30.423673911692685
1700,35.6935047195847
1701,30.423673911692685
1702,29.60443709740246
1703,39.68427354502314
1704,35.57192578039978
1705,32.846492899314335
1706,30.423673911692685
1707,29.60443709740246
1708,30.423673911692685
1709,35.61603502581874
1710,36.06142385291498
1711,38.62249470761796
1712,37.16830874961645
1713,32.846492899314335
1714,32.846492899314335
1715,32.846492899314335
1716,36.06142385291498
1717,32.846492899314335
1718,35.61603502581874
1719,32.846492899314335
1720,37.90681160507527
1721,35.61603502581874
1722,39.68427354502314
1723,41.63033537773732
1724,51.7276891766542
1725,39.68427354502314
1726,32.927590255479046
1727,26.367082532469045
1728,33.64527678277969
1729,26.220574772131684
1730,39.68427354502314
1731,36.06142385291498
1732,35.48933671060113
1733,32.846492899314335
1734,36.108567958141826
1735,39.68427354502314
1736,30.423673911692685
1737,33.64527678277969
1738,35.61603502581874
1739,39.68427354502314
1740,39.68427354502314
1741,39.68427354502314
1742,29.60443709740246
1743,35.61603502581874
1744,39.68427354502314
1745,32.846492899314335
1746,32.846492899314335
1747,39.68427354502314
1748,30.423673911692685
1749,32.846492899314335
1750,47.846940956228266
1751,36.06142385291498
1752,46.547924929497924
1753,26.358036422998556
1754,34.61435360389809
1755,41.66348774487776
1756,29.60443709740246
1757,35.501362714720656
1758,26.220574772131684
1759,26.220574772131684
1760,30.423673911692685
1761,41.66348774487776
1762,35.61603502581874
1763,35.61603502581874
1764,39.68427354502314
1765,32.846492899314335
1766,31.937437399531312
1767,30.423673911692685
1768,39.68427354502314
1769,39.68427354502314
1770,33.64527678277969
1771,39.68427354502314
1772,36.06142385291498
1773,32.846492899314335
1774,32.846492899314335
1775,32.846492899314335
1776,33.64527678277969
1777,38.62249470761796
1778,39.68427354502314
1779,36.161317096972176
1780,36.0486814215024
1781,41.39263790536473
1782,32.846492899314335
1783,41.66348774487776
1784,37.16830874961645
1785,35.61603502581874
1786,32.846492899314335
1787,35.57192578039978
1788,39.68427354502314
1789,35.57192578039978
1790,30.423673911692685
1791,30.94210973192799
1792,39.68427354502314
1793,30.423673911692685
1794,32.94162836333791
1795,32.846492899314335
1796,38.62249470761796
1797,35.61603502581874
1798,33.64527678277969
1799,35.61603502581874
1800,32.846492899314335
1801,32.846492899314335
1802,25.139129631237935
1803,32.846492899314335
1804,37.75290760110121
1805,39.68427354502314
1806,32.96767472689498
1807,41.66348774487776
1808,32.846492899314335
1809,36.21544962694791
1810,30.423673911692685
1811,32.846492899314335
1812,39.68427354502314
1813,32.846492899314335
1814,39.68427354502314
1815,35.16951252572563
1816,39.68427354502314
1817,35.57192578039978
1818,30.423673911692685
1819,35.61603502581874
1820,35.61603502581874
1821,32.846492899314335
1822,39.68427354502314
1823,35.61603502581874
1824,35.61603502581874
1825,30.423673911692685
1826,35.61603502581874
1827,32.846492899314335
1828,36.06142385291498
1829,35.630073133677605
1830,39.713030268223505
1831,29.60443709740246
1832,26.220574772131684
1833,32.846492899314335
1834,35.81279879976976
1835,30.423673911692685
1836,27.806761258927263
1837,32.846492899314335
1838,39.68427354502314
1839,32.927590255479046
1840,26.358036422998556
1841,32.846492899314335
1842,39.68427354502314
1843,33.31437464055025
1844,36.06142385291498
1845,39.40859726493503
1846,30.423673911692685
1847,32.846492899314335
1848,35.57192578039978
1849,35.61603502581874
1850,38.00464387113327
1851,32.846492899314335
1852,35.61603502581874
1853,30.423673911692685
1854,25.139129631237935
1855,32.846492899314335
1856,29.60443709740246
1857,30.423673911692685
1858,39.68427354502314
1859,38.62249470761796
1860,33.64527678277969
1861,30.423673911692685
1862,32.846492899314335
1863,32.846492899314335
1864,39.68427354502314
1865,32.846492899314335
1866,33.31437464055025
1867,32.846492899314335
1868,30.423673911692685
1869,32.846492899314335
1870,35.61603502581874
1871,26.211391630769675
1872,41.66348774487776
1873,39.68427354502314
1874,30.423673911692685
1875,30.423673911692685
1876,41.678878769248
1877,36.06142385291498
1878,35.61603502581874
1879,32.846492899314335
1880,35.61603502581874
1881,32.846492899314335
1882,41.77340037871499
1883,41.69783505968303
1884,36.06142385291498
1885,39.68427354502314
1886,30.423673911692685
1887,33.64527678277969
1888,32.846492899314335
1889,39.68427354502314
1890,29.60443709740246
1891,35.630073133677605
1892,30.423673911692685
1893,39.68427354502314
1894,32.846492899314335
1895,35.61603502581874
1896,37.15362451908438
1897,32.846492899314335
1898,41.66348774487776
1899,32.846492899314335
1900,35.57192578039978
1901,30.90946104415119
1902,36.32802477196911
1903,32.927590255479046
1904,32.7983825047601
1905,35.61603502581874
1906,36.532726728417586
1907,39.68427354502314
1908,35.61603502581874
1909,32.846492899314335
1910,35.61603502581874
1911,35.61603502581874
1912,35.61603502581874
1913,39.68427354502314
1914,33.64527678277969
1915,29.60443709740246
1916,26.211391630769675
1917,33.31437464055025
1918,32.846492899314335
1919,35.61603502581874
1920,33.00505994924501
1921,35.61603502581874
1922,30.423673911692685
1923,30.90946104415119
1924,30.90946104415119
1925,24.333219343589565
1926,35.91265929470263
1927,32.846492899314335
1928,39.68427354502314
1929,39.664648898073715
1930,39.68427354502314
1931,35.57192578039978
1932,29.60443709740246
1933,35.61603502581874
1934,35.61603502581874
1935,33.64527678277969
1936,39.209009757243216
1937,35.61603502581874
1938,32.927590255479046
1939,32.846492899314335
1940,32.846492899314335
1941,39.68427354502314
1942,33.64527678277969
1943,27.806761258927263
1944,32.846492899314335
1945,32.846492899314335
1946,35.61603502581874
1947,35.61603502581874
1948,35.61603502581874
1949,35.57192578039978
1950,39.68427354502314
1951,35.61603502581874
1952,30.423673911692685
1953,32.846492899314335
1954,32.846492899314335
1955,32.846492899314335
1956,39.68427354502314
1957,47.58195027460598
1958,35.6935047195847
1959,30.423673911692685
1960,39.666889105822435
1961,30.423673911692685
1962,35.61603502581874
1963,35.61603502581874
1964,26.220574772131684
1965,29.60443709740246
1966,30.423673911692685
1967,32.846492899314335
1968,32.846492899314335
1969,39.68427354502314
1970,30.423673911692685
